# OTT Velocimeter ESP32 — Calibration Run (SYNTHETIC)
# Propeller: IMP1_Synthetic
# Target velocity: 0.6 m/s
# Interval (s): 1
# Mode: Count / DeltaT
# Calibration: UNCALIBRATED (values in rev/s)
# ---
timestamp,elapsed_s,value
2026-04-01 10:00:00,0.0,0.104
2026-04-01 10:00:01,1.0,1.084
2026-04-01 10:00:02,2.0,3.129
2026-04-01 10:00:03,3.0,5.349
2026-04-01 10:00:04,4.0,8.203
2026-04-01 10:00:05,5.0,8.903
2026-04-01 10:00:06,6.0,8.608
2026-04-01 10:00:07,7.0,8.944
2026-04-01 10:00:08,8.0,8.879
2026-04-01 10:00:09,9.0,8.857
2026-04-01 10:00:10,10.0,8.778
2026-04-01 10:00:11,11.0,8.933
2026-04-01 10:00:12,12.0,8.548
2026-04-01 10:00:13,13.0,8.72
2026-04-01 10:00:14,14.0,8.625
2026-04-01 10:00:15,15.0,8.949
2026-04-01 10:00:16,16.0,8.781
2026-04-01 10:00:17,17.0,8.681
2026-04-01 10:00:18,18.0,8.535
2026-04-01 10:00:19,19.0,8.692
2026-04-01 10:00:20,20.0,8.772
2026-04-01 10:00:21,21.0,8.687
2026-04-01 10:00:22,22.0,9.157
2026-04-01 10:00:23,23.0,9.071
2026-04-01 10:00:24,24.0,7.956
2026-04-01 10:00:25,25.0,8.203
2026-04-01 10:00:26,26.0,7.879
2026-04-01 10:00:27,27.0,5.613
2026-04-01 10:00:28,28.0,3.094
2026-04-01 10:00:29,29.0,0.903
2026-04-01 10:00:30,30.0,0.635
